,num_sims,horizon,chosen_arm,reward,cumulative_reward
83,8.0,3.0,0.0,0.0,19.169999999999998
84,8.0,4.0,0.0,28.15,47.31999999999999
85,8.0,5.0,1.0,18.44,65.75999999999999
86,8.0,6.0,0.0,3.06,68.82
87,8.0,7.0,0.0,10.03,78.85
88,8.0,8.0,2.0,0.26,79.11
89,8.0,9.0,1.0,12.54,91.65
90,9.0,0.0,2.0,49.17,49.17
91,9.0,1.0,1.0,11.61,60.78
92,9.0,2.0,0.0,10.51,71.29
93,9.0,3.0,1.0,20.95,92.24000000000001
94,9.0,4.0,3.0,0.0,92.24000000000001
95,9.0,5.0,0.0,32.04,124.28
96,9.0,6.0,1.0,0.0,124.28
97,9.0,7.0,0.0,48.86,173.14
98,9.0,8.0,1.0,17.0,190.14
99,9.0,9.0,1.0,0.0,190.14
100,10.0,0.0,2.0,0.0,0.0
101,10.0,1.0,3.0,0.35,0.35
102,10.0,2.0,0.0,96.64,96.99
103,10.0,3.0,3.0,0.0,96.99
104,10.0,4.0,0.0,77.58,174.57
105,10.0,5.0,0.0,2.41,176.98
106,10.0,6.0,0.0,80.38,257.36
107,10.0,7.0,0.0,7.5,264.86
108,10.0,8.0,1.0,26.5,291.36
109,10.0,9.0,2.0,0.0,291.36
110,11.0,0.0,3.0,1.37,1.37
111,11.0,1.0,2.0,62.44,63.809999999999995
112,11.0,2.0,2.0,3.59,67.39999999999999
113,11.0,3.0,2.0,89.76,157.16
114,11.0,4.0,3.0,6.78,163.94
115,11.0,5.0,3.0,0.0,163.94
116,11.0,6.0,2.0,61.33,225.26999999999998
117,11.0,7.0,3.0,23.1,248.36999999999998
118,11.0,8.0,1.0,0.0,248.36999999999998
119,11.0,9.0,1.0,5.73,254.09999999999997
120,12.0,0.0,3.0,0.0,0.0
121,12.0,1.0,1.0,5.7,5.7
122,12.0,2.0,1.0,0.74,6.44
123,12.0,3.0,0.0,4.19,10.63
124,12.0,4.0,1.0,9.88,20.51
125,12.0,5.0,1.0,54.67,75.18
126,12.0,6.0,0.0,9.48,84.66000000000001
127,12.0,7.0,1.0,0.0,84.66000000000001
128,12.0,8.0,2.0,70.26,154.92000000000002
129,12.0,9.0,0.0,37.38,192.3
130,13.0,0.0,1.0,8.68,8.68
131,13.0,1.0,3.0,2.48,11.16
132,13.0,2.0,3.0,0.0,11.16
133,13.0,3.0,0.0,29.4,40.56
134,13.0,4.0,3.0,50.93,91.49000000000001
135,13.0,5.0,1.0,2.62,94.11000000000001
136,13.0,6.0,3.0,0.0,94.11000000000001
137,13.0,7.0,1.0,12.34,106.45000000000002
138,13.0,8.0,3.0,57.68,164.13000000000002
139,13.0,9.0,2.0,55.17,219.3
140,14.0,0.0,2.0,89.76,89.76
141,14.0,1.0,1.0,0.0,89.76
142,14.0,2.0,0.0,74.04,163.8
143,14.0,3.0,1.0,0.0,163.8
144,14.0,4.0,3.0,6.2,170.0
145,14.0,5.0,0.0,57.33,227.32999999999998
146,14.0,6.0,2.0,49.17,276.5
147,14.0,7.0,3.0,0.35,276.85
148,14.0,8.0,0.0,42.35,319.20000000000005
149,14.0,9.0,3.0,0.85,320.05000000000007
150,15.0,0.0,1.0,1.25,1.25
151,15.0,1.0,0.0,82.09,83.34
152,15.0,2.0,3.0,3.28,86.62
153,15.0,3.0,2.0,0.0,86.62
154,15.0,4.0,3.0,9.61,96.23
155,15.0,5.0,2.0,0.0,96.23
156,15.0,6.0,2.0,37.37,133.6
157,15.0,7.0,1.0,6.57,140.17
158,15.0,8.0,1.0,0.0,140.17
159,15.0,9.0,0.0,0.0,140.17
160,16.0,0.0,3.0,2.09,2.09
161,16.0,1.0,0.0,75.12,77.21000000000001
162,16.0,2.0,0.0,1.71,78.92
163,16.0,3.0,0.0,23.38,102.3
164,16.0,4.0,1.0,19.82,122.12
165,16.0,5.0,3.0,6.51,128.63
166,16.0,6.0,2.0,0.0,128.63
167,16.0,7.0,3.0,0.0,128.63
168,16.0,8.0,0.0,4.85,133.48
169,16.0,9.0,3.0,57.68,191.16
170,17.0,0.0,1.0,13.89,13.89
171,17.0,1.0,0.0,62.04,75.93
172,17.0,2.0,3.0,3.59,79.52000000000001
173,17.0,3.0,3.0,0.0,79.52000000000001
174,17.0,4.0,3.0,0.93,80.45000000000002
175,17.0,5.0,2.0,64.12,144.57000000000002
176,17.0,6.0,3.0,57.18,201.75000000000003
177,17.0,7.0,1.0,0.0,201.75000000000003
178,17.0,8.0,0.0,0.0,201.75000000000003
179,17.0,9.0,1.0,0.0,201.75000000000003
180,18.0,0.0,2.0,0.0,0.0
181,18.0,1.0,2.0,0.89,0.89
182,18.0,2.0,1.0,14.36,15.25
183,18.0,3.0,3.0,0.0,15.25
184,18.0,4.0,2.0,60.68,75.93
185,18.0,5.0,2.0,0.0,75.93
186,18.0,6.0,2.0,72.45,148.38
187,18.0,7.0,2.0,44.61,192.99
188,18.0,8.0,1.0,12.07,205.06
189,18.0,9.0,2.0,10.44,215.5
190,19.0,0.0,3.0,2.77,2.77
191,19.0,1.0,2.0,71.11,73.88
192,19.0,2.0,3.0,0.0,73.88
193,19.0,3.0,1.0,4.97,78.85
194,19.0,4.0,3.0,7.88,86.72999999999999
195,19.0,5.0,0.0,3.06,89.78999999999999
196,19.0,6.0,0.0,89.14,178.93
197,19.0,7.0,0.0,0.0,178.93
198,19.0,8.0,3.0,0.0,178.93
199,19.0,9.0,0.0,83.22,262.15
200,20.0,0.0,0.0,13.87,13.87
201,20.0,1.0,1.0,0.89,14.76
202,20.0,2.0,1.0,6.88,21.64
203,20.0,3.0,3.0,0.0,21.64
204,20.0,4.0,1.0,0.0,21.64
205,20.0,5.0,1.0,1.66,23.3
206,20.0,6.0,3.0,45.95,69.25
207,20.0,7.0,1.0,11.61,80.86
208,20.0,8.0,3.0,0.85,81.71
209,20.0,9.0,1.0,3.2,84.91
210,21.0,0.0,1.0,2.83,2.83
211,21.0,1.0,0.0,65.37,68.2
212,21.0,2.0,1.0,5.7,73.9
213,21.0,3.0,0.0,43.2,117.10000000000001
214,21.0,4.0,1.0,6.24,123.34
215,21.0,5.0,1.0,54.67,178.01
216,21.0,6.0,1.0,0.89,178.89999999999998
217,21.0,7.0,2.0,0.07,178.96999999999997
218,21.0,8.0,1.0,1.25,180.21999999999997
219,21.0,9.0,3.0,0.0,180.21999999999997
220,22.0,0.0,0.0,14.53,14.53
221,22.0,1.0,3.0,0.0,14.53
222,22.0,2.0,1.0,0.0,14.53
223,22.0,3.0,1.0,5.26,19.79
224,22.0,4.0,3.0,0.0,19.79
225,22.0,5.0,1.0,0.0,19.79
226,22.0,6.0,0.0,14.29,34.08
227,22.0,7.0,0.0,85.21,119.28999999999999
228,22.0,8.0,0.0,1.71,120.99999999999999
229,22.0,9.0,2.0,61.33,182.32999999999998
230,23.0,0.0,3.0,29.14,29.14
231,23.0,1.0,2.0,86.46,115.6
232,23.0,2.0,0.0,47.03,162.63
233,23.0,3.0,0.0,21.77,184.4
234,23.0,4.0,0.0,68.71,253.11
235,23.0,5.0,3.0,6.2,259.31
236,23.0,6.0,0.0,0.0,259.31
237,23.0,7.0,3.0,2.09,261.4
238,23.0,8.0,2.0,82.13,343.53
239,23.0,9.0,1.0,20.72,364.25
240,24.0,0.0,2.0,28.64,28.64
241,24.0,1.0,1.0,4.19,32.83
242,24.0,2.0,0.0,57.33,90.16
243,24.0,3.0,3.0,0.0,90.16
244,24.0,4.0,1.0,36.66,126.82
245,24.0,5.0,0.0,3.87,130.69
246,24.0,6.0,1.0,12.34,143.03
247,24.0,7.0,3.0,2.09,145.12
248,24.0,8.0,3.0,0.0,145.12
249,24.0,9.0,0.0,29.4,174.52
250,25.0,0.0,2.0,15.7,15.7
251,25.0,1.0,3.0,10.05,25.75
252,25.0,2.0,1.0,0.0,25.75
253,25.0,3.0,3.0,27.8,53.55
254,25.0,4.0,2.0,61.0,114.55
255,25.0,5.0,1.0,22.3,136.85
256,25.0,6.0,1.0,8.17,145.01999999999998
257,25.0,7.0,2.0,0.89,145.90999999999997
258,25.0,8.0,2.0,2.15,148.05999999999997
259,25.0,9.0,3.0,9.61,157.66999999999996
260,26.0,0.0,2.0,0.0,0.0
261,26.0,1.0,2.0,3.51,3.51
262,26.0,2.0,1.0,4.98,8.49
263,26.0,3.0,0.0,1.06,9.55
264,26.0,4.0,3.0,22.3,31.85
265,26.0,5.0,0.0,83.22,115.07
266,26.0,6.0,0.0,31.45,146.51999999999998
267,26.0,7.0,1.0,0.0,146.51999999999998
268,26.0,8.0,3.0,49.19,195.70999999999998
269,26.0,9.0,3.0,71.43,267.14
270,27.0,0.0,1.0,0.0,0.0
271,27.0,1.0,0.0,78.95,78.95
272,27.0,2.0,3.0,3.99,82.94
273,27.0,3.0,3.0,3.49,86.42999999999999
274,27.0,4.0,1.0,24.05,110.47999999999999
275,27.0,5.0,2.0,3.35,113.82999999999998
276,27.0,6.0,0.0,7.71,121.53999999999998
277,27.0,7.0,2.0,4.61,126.14999999999998
278,27.0,8.0,2.0,0.0,126.14999999999998
279,27.0,9.0,1.0,12.34,138.48999999999998
280,28.0,0.0,3.0,56.14,56.14
281,28.0,1.0,3.0,5.65,61.79
282,28.0,2.0,1.0,76.66,138.45
283,28.0,3.0,3.0,9.61,148.06
284,28.0,4.0,2.0,4.61,152.67000000000002
285,28.0,5.0,0.0,7.26,159.93
286,28.0,6.0,2.0,7.12,167.05
287,28.0,7.0,2.0,43.12,210.17000000000002
288,28.0,8.0,1.0,1.66,211.83
289,28.0,9.0,1.0,12.34,224.17000000000002
290,29.0,0.0,1.0,0.89,0.89
291,29.0,1.0,3.0,39.5,40.39
292,29.0,2.0,1.0,4.61,45.0
293,29.0,3.0,2.0,0.0,45.0
294,29.0,4.0,3.0,3.28,48.28
295,29.0,5.0,1.0,1.25,49.53
296,29.0,6.0,1.0,0.0,49.53
297,29.0,7.0,2.0,68.33,117.86
298,29.0,8.0,2.0,3.01,120.87
299,29.0,9.0,1.0,20.5,141.37
300,30.0,0.0,0.0,63.88,63.88
301,30.0,1.0,2.0,11.68,75.56
302,30.0,2.0,2.0,15.7,91.26
303,30.0,3.0,3.0,43.52,134.78
304,30.0,4.0,0.0,3.14,137.92
305,30.0,5.0,2.0,49.17,187.08999999999997
306,30.0,6.0,2.0,5.85,192.93999999999997
307,30.0,7.0,3.0,57.68,250.61999999999998
308,30.0,8.0,1.0,0.0,250.61999999999998
309,30.0,9.0,0.0,45.85,296.46999999999997
310,31.0,0.0,0.0,32.04,32.04
311,31.0,1.0,0.0,3.02,35.06
312,31.0,2.0,3.0,0.0,35.06
313,31.0,3.0,3.0,2.48,37.54
314,31.0,4.0,2.0,15.7,53.239999999999995
315,31.0,5.0,0.0,4.3,57.53999999999999
316,31.0,6.0,2.0,63.13,120.66999999999999
317,31.0,7.0,0.0,0.0,120.66999999999999
318,31.0,8.0,3.0,22.3,142.97
319,31.0,9.0,0.0,15.42,158.39
320,32.0,0.0,2.0,64.46,64.46
321,32.0,1.0,2.0,30.15,94.60999999999999
322,32.0,2.0,3.0,0.0,94.60999999999999
323,32.0,3.0,0.0,0.0,94.60999999999999
324,32.0,4.0,0.0,57.33,151.94
325,32.0,5.0,0.0,57.27,209.21
326,32.0,6.0,3.0,71.43,280.64
327,32.0,7.0,2.0,0.8,281.44
328,32.0,8.0,3.0,3.25,284.69
329,32.0,9.0,2.0,3.35,288.04
330,33.0,0.0,0.0,60.48,60.48
331,33.0,1.0,2.0,43.12,103.6
332,33.0,2.0,2.0,29.51,133.10999999999999
333,33.0,3.0,2.0,77.41,210.51999999999998
334,33.0,4.0,2.0,24.8,235.32
335,33.0,5.0,1.0,8.68,244.0
336,33.0,6.0,0.0,3.33,247.33
337,33.0,7.0,0.0,6.22,253.55
338,33.0,8.0,0.0,38.03,291.58000000000004
339,33.0,9.0,0.0,76.59,368.1700000000001
340,34.0,0.0,0.0,0.0,0.0
341,34.0,1.0,1.0,8.17,8.17
342,34.0,2.0,1.0,0.0,8.17
343,34.0,3.0,0.0,4.29,12.46
344,34.0,4.0,3.0,8.86,21.32
345,34.0,5.0,1.0,20.95,42.269999999999996
346,34.0,6.0,0.0,87.0,129.26999999999998
347,34.0,7.0,1.0,11.5,140.76999999999998
348,34.0,8.0,1.0,0.0,140.76999999999998
349,34.0,9.0,1.0,0.0,140.76999999999998
350,35.0,0.0,0.0,55.4,55.4
351,35.0,1.0,1.0,12.65,68.05
352,35.0,2.0,2.0,60.68,128.73
353,35.0,3.0,1.0,0.0,128.73
354,35.0,4.0,1.0,67.57,196.29999999999998
355,35.0,5.0,3.0,5.62,201.92
356,35.0,6.0,0.0,5.03,206.95
357,35.0,7.0,2.0,0.0,206.95
358,35.0,8.0,0.0,37.38,244.32999999999998
359,35.0,9.0,0.0,32.04,276.37
360,36.0,0.0,0.0,88.41,88.41
361,36.0,1.0,0.0,48.86,137.26999999999998
362,36.0,2.0,2.0,63.13,200.39999999999998
363,36.0,3.0,3.0,57.68,258.08
364,36.0,4.0,0.0,36.97,295.04999999999995
365,36.0,5.0,0.0,29.4,324.44999999999993
366,36.0,6.0,0.0,7.71,332.1599999999999
367,36.0,7.0,1.0,5.62,337.7799999999999
368,36.0,8.0,0.0,75.22,412.9999999999999
369,36.0,9.0,2.0,0.0,412.9999999999999
370,37.0,0.0,0.0,6.69,6.69
371,37.0,1.0,1.0,12.25,18.94
372,37.0,2.0,3.0,0.0,18.94
373,37.0,3.0,0.0,0.0,18.94
374,37.0,4.0,2.0,27.93,46.870000000000005
375,37.0,5.0,0.0,5.25,52.120000000000005
376,37.0,6.0,1.0,4.19,56.31
377,37.0,7.0,2.0,0.0,56.31
378,37.0,8.0,3.0,0.0,56.31
379,37.0,9.0,2.0,79.1,135.41
380,38.0,0.0,2.0,28.06,28.06
381,38.0,1.0,2.0,15.7,43.76
382,38.0,2.0,3.0,71.43,115.19
383,38.0,3.0,3.0,26.88,142.07
384,38.0,4.0,2.0,80.61,222.68
385,38.0,5.0,2.0,90.39,313.07
386,38.0,6.0,2.0,2.52,315.59
387,38.0,7.0,2.0,10.12,325.71
388,38.0,8.0,1.0,0.0,325.71
389,38.0,9.0,3.0,20.51,346.21999999999997
390,39.0,0.0,0.0,14.36,14.36
391,39.0,1.0,0.0,29.4,43.76
392,39.0,2.0,1.0,3.04,46.8
393,39.0,3.0,3.0,0.0,46.8
394,39.0,4.0,1.0,0.0,46.8
395,39.0,5.0,0.0,9.48,56.28
396,39.0,6.0,2.0,18.42,74.7
397,39.0,7.0,3.0,0.0,74.7
398,39.0,8.0,2.0,60.68,135.38
399,39.0,9.0,3.0,20.51,155.89
400,40.0,0.0,2.0,10.12,10.12
401,40.0,1.0,0.0,48.86,58.98
402,40.0,2.0,3.0,12.19,71.17
403,40.0,3.0,1.0,3.59,74.76
404,40.0,4.0,1.0,0.0,74.76
405,40.0,5.0,0.0,0.0,74.76
406,40.0,6.0,3.0,57.18,131.94
407,40.0,7.0,2.0,0.0,131.94
408,40.0,8.0,0.0,4.85,136.79
409,40.0,9.0,3.0,57.68,194.47
410,41.0,0.0,3.0,58.48,58.48
411,41.0,1.0,0.0,11.91,70.39
412,41.0,2.0,1.0,6.17,76.56
413,41.0,3.0,2.0,0.0,76.56
414,41.0,4.0,3.0,10.05,86.61
415,41.0,5.0,2.0,61.09,147.7
416,41.0,6.0,1.0,0.0,147.7
417,41.0,7.0,2.0,61.0,208.7
418,41.0,8.0,1.0,20.72,229.42
419,41.0,9.0,2.0,80.39,309.81
420,42.0,0.0,1.0,1.96,1.96
421,42.0,1.0,3.0,39.5,41.46
422,42.0,2.0,2.0,0.8,42.26
423,42.0,3.0,2.0,0.74,43.0
424,42.0,4.0,3.0,56.05,99.05
425,42.0,5.0,3.0,45.37,144.42
426,42.0,6.0,1.0,24.05,168.47
427,42.0,7.0,3.0,3.09,171.56
428,42.0,8.0,2.0,26.56,198.12
429,42.0,9.0,0.0,1.06,199.18
430,43.0,0.0,2.0,80.39,80.39
431,43.0,1.0,2.0,0.0,80.39
432,43.0,2.0,2.0,28.64,109.03
433,43.0,3.0,3.0,77.52,186.55
434,43.0,4.0,0.0,0.0,186.55
435,43.0,5.0,3.0,76.68,263.23
436,43.0,6.0,1.0,43.22,306.45000000000005
437,43.0,7.0,0.0,5.75,312.20000000000005
438,43.0,8.0,2.0,18.42,330.62000000000006
439,43.0,9.0,2.0,0.0,330.62000000000006
440,44.0,0.0,0.0,6.22,6.22
441,44.0,1.0,3.0,56.05,62.269999999999996
442,44.0,2.0,3.0,0.0,62.269999999999996
443,44.0,3.0,3.0,3.09,65.36
444,44.0,4.0,3.0,0.0,65.36
445,44.0,5.0,3.0,16.07,81.43
446,44.0,6.0,1.0,1.96,83.39
447,44.0,7.0,1.0,12.25,95.64
448,44.0,8.0,0.0,1.06,96.7
449,44.0,9.0,0.0,36.97,133.67000000000002
450,45.0,0.0,0.0,11.91,11.91
451,45.0,1.0,0.0,9.59,21.5
452,45.0,2.0,2.0,24.8,46.3
453,45.0,3.0,2.0,27.93,74.22999999999999
454,45.0,4.0,2.0,38.78,113.00999999999999
455,45.0,5.0,1.0,1.06,114.07
456,45.0,6.0,2.0,36.29,150.35999999999999
457,45.0,7.0,1.0,3.2,153.55999999999997
458,45.0,8.0,1.0,20.5,174.05999999999997
459,45.0,9.0,2.0,2.15,176.20999999999998
460,46.0,0.0,0.0,0.0,0.0
461,46.0,1.0,0.0,37.38,37.38
462,46.0,2.0,1.0,21.86,59.24
463,46.0,3.0,1.0,0.0,59.24
464,46.0,4.0,1.0,1.66,60.9
465,46.0,5.0,1.0,4.61,65.51
466,46.0,6.0,1.0,0.0,65.51
467,46.0,7.0,1.0,2.66,68.17
468,46.0,8.0,2.0,0.0,68.17
469,46.0,9.0,2.0,2.15,70.32000000000001
470,47.0,0.0,3.0,6.78,6.78
471,47.0,1.0,2.0,24.8,31.580000000000002
472,47.0,2.0,2.0,80.61,112.19
473,47.0,3.0,2.0,76.02,188.20999999999998
474,47.0,4.0,2.0,14.18,202.39
475,47.0,5.0,2.0,90.39,292.78
476,47.0,6.0,3.0,0.0,292.78
477,47.0,7.0,1.0,0.0,292.78
478,47.0,8.0,2.0,82.13,374.90999999999997
479,47.0,9.0,2.0,47.58,422.48999999999995
480,48.0,0.0,1.0,5.73,5.73
481,48.0,1.0,0.0,60.48,66.21
482,48.0,2.0,2.0,68.33,134.54
483,48.0,3.0,2.0,26.56,161.1
484,48.0,4.0,1.0,6.0,167.1
485,48.0,5.0,3.0,7.49,174.59
486,48.0,6.0,0.0,3.59,178.18
487,48.0,7.0,2.0,3.35,181.53
488,48.0,8.0,1.0,0.0,181.53
489,48.0,9.0,0.0,45.85,227.38
490,49.0,0.0,3.0,69.2,69.2
491,49.0,1.0,0.0,4.85,74.05
492,49.0,2.0,3.0,0.0,74.05
493,49.0,3.0,0.0,0.0,74.05
494,49.0,4.0,2.0,82.13,156.18
495,49.0,5.0,2.0,8.61,164.79000000000002
496,49.0,6.0,0.0,4.19,168.98000000000002
497,49.0,7.0,2.0,0.0,168.98000000000002
498,49.0,8.0,2.0,12.78,181.76000000000002
499,49.0,9.0,2.0,11.68,193.44000000000003
500,50.0,0.0,1.0,5.7,5.7
501,50.0,1.0,2.0,8.85,14.55
502,50.0,2.0,0.0,30.44,44.99
503,50.0,3.0,2.0,10.34,55.33
504,50.0,4.0,1.0,47.3,102.63
505,50.0,5.0,1.0,26.5,129.13
506,50.0,6.0,1.0,0.0,129.13
507,50.0,7.0,1.0,0.0,129.13
508,50.0,8.0,3.0,37.93,167.06
509,50.0,9.0,3.0,0.95,168.01
510,51.0,0.0,0.0,2.78,2.78
511,51.0,1.0,2.0,11.68,14.459999999999999
512,51.0,2.0,1.0,0.0,14.459999999999999
513,51.0,3.0,2.0,0.0,14.459999999999999
514,51.0,4.0,1.0,0.0,14.459999999999999
515,51.0,5.0,1.0,17.0,31.46
516,51.0,6.0,3.0,0.0,31.46
517,51.0,7.0,3.0,5.62,37.08
518,51.0,8.0,1.0,6.88,43.96
519,51.0,9.0,0.0,83.22,127.18
520,52.0,0.0,0.0,28.15,28.15
521,52.0,1.0,2.0,0.66,28.81
522,52.0,2.0,2.0,89.76,118.57000000000001
523,52.0,3.0,3.0,8.86,127.43
524,52.0,4.0,1.0,12.34,139.77
525,52.0,5.0,0.0,14.29,154.06
526,52.0,6.0,2.0,0.0,154.06
527,52.0,7.0,2.0,12.23,166.29
528,52.0,8.0,2.0,57.51,223.79999999999998
529,52.0,9.0,0.0,38.03,261.83
530,53.0,0.0,0.0,68.71,68.71
531,53.0,1.0,1.0,12.34,81.05
532,53.0,2.0,3.0,64.48,145.53
533,53.0,3.0,0.0,13.11,158.64
534,53.0,4.0,3.0,30.77,189.41
535,53.0,5.0,2.0,61.0,250.41
536,53.0,6.0,1.0,0.0,250.41
537,53.0,7.0,1.0,14.36,264.77
538,53.0,8.0,3.0,1.37,266.14
539,53.0,9.0,2.0,0.0,266.14
540,54.0,0.0,2.0,72.45,72.45
541,54.0,1.0,2.0,54.07,126.52000000000001
542,54.0,2.0,2.0,0.0,126.52000000000001
543,54.0,3.0,2.0,54.52,181.04000000000002
544,54.0,4.0,1.0,0.0,181.04000000000002
545,54.0,5.0,3.0,20.51,201.55
546,54.0,6.0,1.0,0.0,201.55
547,54.0,7.0,1.0,0.0,201.55
548,54.0,8.0,0.0,1.33,202.88000000000002
549,54.0,9.0,0.0,0.0,202.88000000000002
550,55.0,0.0,3.0,45.37,45.37
551,55.0,1.0,3.0,53.11,98.47999999999999
552,55.0,2.0,3.0,2.09,100.57
553,55.0,3.0,3.0,77.52,178.08999999999997
554,55.0,4.0,3.0,2.06,180.14999999999998
555,55.0,5.0,2.0,0.0,180.14999999999998
556,55.0,6.0,3.0,0.0,180.14999999999998
557,55.0,7.0,3.0,6.69,186.83999999999997
558,55.0,8.0,2.0,90.39,277.22999999999996
559,55.0,9.0,0.0,38.03,315.26
560,56.0,0.0,2.0,26.29,26.29
561,56.0,1.0,2.0,22.92,49.21
562,56.0,2.0,2.0,80.39,129.6
563,56.0,3.0,2.0,30.15,159.75
564,56.0,4.0,2.0,10.34,170.09
565,56.0,5.0,0.0,41.9,211.99
566,56.0,6.0,1.0,0.0,211.99
567,56.0,7.0,0.0,10.51,222.5
568,56.0,8.0,1.0,0.0,222.5
569,56.0,9.0,2.0,12.98,235.48
570,57.0,0.0,1.0,0.0,0.0
571,57.0,1.0,3.0,29.57,29.57
572,57.0,2.0,2.0,2.9,32.47
573,57.0,3.0,3.0,3.25,35.72
574,57.0,4.0,1.0,16.04,51.76
575,57.0,5.0,3.0,0.0,51.76
576,57.0,6.0,2.0,89.76,141.52
577,57.0,7.0,2.0,24.8,166.32000000000002
578,57.0,8.0,1.0,2.62,168.94000000000003
579,57.0,9.0,2.0,26.56,195.50000000000003
580,58.0,0.0,2.0,22.92,22.92
581,58.0,1.0,0.0,14.53,37.45
582,58.0,2.0,2.0,0.0,37.45
583,58.0,3.0,3.0,39.5,76.95
584,58.0,4.0,2.0,44.61,121.56
585,58.0,5.0,2.0,10.34,131.9
586,58.0,6.0,0.0,24.56,156.46
587,58.0,7.0,1.0,6.77,163.23000000000002
588,58.0,8.0,2.0,26.06,189.29000000000002
589,58.0,9.0,3.0,0.0,189.29000000000002
590,59.0,0.0,3.0,39.5,39.5
591,59.0,1.0,2.0,5.85,45.35
592,59.0,2.0,2.0,36.29,81.64
593,59.0,3.0,2.0,12.98,94.62
594,59.0,4.0,1.0,3.2,97.82000000000001
595,59.0,5.0,0.0,0.0,97.82000000000001
596,59.0,6.0,1.0,1.21,99.03
597,59.0,7.0,3.0,12.19,111.22
598,59.0,8.0,2.0,83.62,194.84
599,59.0,9.0,2.0,0.0,194.84
600,60.0,0.0,0.0,63.88,63.88
601,60.0,1.0,1.0,19.82,83.7
